state,total_enrollment,total_demo,total_bio,state_encoded,predicted_enrollment,predicted_age_group,district,predicted_district_enrollment
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Upper Siang,96.77
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Upper Subansiri,82.0
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,West Kameng,267.96
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,West Siang,623.08
Assam,158004,239745,573426,4,116210.95,Child,Bajali,556.25
Assam,158004,239745,573426,4,116210.95,Child,Baksa,3293.96
Assam,158004,239745,573426,4,116210.95,Child,Barpeta,6972.76
Assam,158004,239745,573426,4,116210.95,Child,Biswanath,604.13
Assam,158004,239745,573426,4,116210.95,Child,Bongaigaon,2037.86
Assam,158004,239745,573426,4,116210.95,Child,Cachar,9146.16
Assam,158004,239745,573426,4,116210.95,Child,Charaideo,568.52
Assam,158004,239745,573426,4,116210.95,Child,Chirang,1772.89
Assam,158004,239745,573426,4,116210.95,Child,Darrang,3827.39
Assam,158004,239745,573426,4,116210.95,Child,Dhemaji,4681.67
Assam,158004,239745,573426,4,116210.95,Child,Dhubri,6691.15
Assam,158004,239745,573426,4,116210.95,Child,Dibrugarh,4365.07
Assam,158004,239745,573426,4,116210.95,Child,Dima Hasao,6.05
Assam,158004,239745,573426,4,116210.95,Child,Goalpara,6529.66
Assam,158004,239745,573426,4,116210.95,Child,Golaghat,6847.38
Assam,158004,239745,573426,4,116210.95,Child,Hailakandi,3473.07
Assam,158004,239745,573426,4,116210.95,Child,Hojai,3638.05
Assam,158004,239745,573426,4,116210.95,Child,Jorhat,2341.09
Assam,158004,239745,573426,4,116210.95,Child,Kamrup,7396.43
Assam,158004,239745,573426,4,116210.95,Child,Kamrup Metro,2990.61
Assam,158004,239745,573426,4,116210.95,Child,Karbi Anglong,4610.64
Assam,158004,239745,573426,4,116210.95,Child,Karimganj,7233.83
Assam,158004,239745,573426,4,116210.95,Child,Kokrajhar,2419.96
Assam,158004,239745,573426,4,116210.95,Child,Lakhimpur,4129.8
Assam,158004,239745,573426,4,116210.95,Child,Majuli,281.61
Assam,158004,239745,573426,4,116210.95,Child,Marigaon,5877.61
Assam,158004,239745,573426,4,116210.95,Child,Nagaon,7287.39
Assam,158004,239745,573426,4,116210.95,Child,Nalbari,1885.35
Assam,158004,239745,573426,4,116210.95,Child,North Cachar Hills,593.13
Assam,158004,239745,573426,4,116210.95,Child,Sibsagar,1159.37
Assam,158004,239745,573426,4,116210.95,Child,Sonitpur,3687.54
Assam,158004,239745,573426,4,116210.95,Child,South Salmara Mankachar,1900.82
Assam,158004,239745,573426,4,116210.95,Child,Sribhumi,245.47
Assam,158004,239745,573426,4,116210.95,Child,Tamulpur District,288.22
Assam,158004,239745,573426,4,116210.95,Child,Tinsukia,4412.27
Assam,158004,239745,573426,4,116210.95,Child,Udalguri,2243.37
Assam,158004,239745,573426,4,116210.95,Child,West Karbi Anglong,1143.01
Bihar,349946,1219227,3541825,5,294640.7,Teen,Araria,10058.54
Bihar,349946,1219227,3541825,5,294640.7,Teen,Arwal,1939.9
Bihar,349946,1219227,3541825,5,294640.7,Teen,Aurangabad,4782.34
Bihar,349946,1219227,3541825,5,294640.7,Teen,Aurangabad(bh),329.95
Bihar,349946,1219227,3541825,5,294640.7,Teen,Banka,5275.48
Bihar,349946,1219227,3541825,5,294640.7,Teen,Begusarai,6735.09
Bihar,349946,1219227,3541825,5,294640.7,Teen,Bhabua,8.32
Bihar,349946,1219227,3541825,5,294640.7,Teen,Bhagalpur,11859.84
Bihar,349946,1219227,3541825,5,294640.7,Teen,Bhojpur,7076.34
Bihar,349946,1219227,3541825,5,294640.7,Teen,Buxar,4578.2
Bihar,349946,1219227,3541825,5,294640.7,Teen,Darbhanga,6879.5
Bihar,349946,1219227,3541825,5,294640.7,Teen,East Champaran,17164.51
Bihar,349946,1219227,3541825,5,294640.7,Teen,Gaya,15558.84
Bihar,349946,1219227,3541825,5,294640.7,Teen,Gopalganj,7031.94
Bihar,349946,1219227,3541825,5,294640.7,Teen,Jamui,5617.53
Bihar,349946,1219227,3541825,5,294640.7,Teen,Jehanabad,2633.68
Bihar,349946,1219227,3541825,5,294640.7,Teen,Kaimur (Bhabua),4485.17
Bihar,349946,1219227,3541825,5,294640.7,Teen,Katihar,10708.08
Bihar,349946,1219227,3541825,5,294640.7,Teen,Khagaria,3930.69
Bihar,349946,1219227,3541825,5,294640.7,Teen,Kishanganj,6805.98
Bihar,349946,1219227,3541825,5,294640.7,Teen,Lakhisarai,2901.61
Bihar,349946,1219227,3541825,5,294640.7,Teen,Madhepura,4062.19
Bihar,349946,1219227,3541825,5,294640.7,Teen,Madhubani,13190.15
Bihar,349946,1219227,3541825,5,294640.7,Teen,Monghyr,15.74
Bihar,349946,1219227,3541825,5,294640.7,Teen,Munger,2883.44
Bihar,349946,1219227,3541825,5,294640.7,Teen,Muzaffarpur,17773.21
Bihar,349946,1219227,3541825,5,294640.7,Teen,Nalanda,8561.19
Bihar,349946,1219227,3541825,5,294640.7,Teen,Nawada,7579.27
Bihar,349946,1219227,3541825,5,294640.7,Teen,Pashchim Champaran,5051.37
Bihar,349946,1219227,3541825,5,294640.7,Teen,Patna,14812.08
Bihar,349946,1219227,3541825,5,294640.7,Teen,Purba Champaran,365.31
Bihar,349946,1219227,3541825,5,294640.7,Teen,Purnea,141.66
Bihar,349946,1219227,3541825,5,294640.7,Teen,Purnia,11490.73
Bihar,349946,1219227,3541825,5,294640.7,Teen,Rohtas,4947.22
Bihar,349946,1219227,3541825,5,294640.7,Teen,Saharsa,5945.7
Bihar,349946,1219227,3541825,5,294640.7,Teen,Samastipur,10310.2
Bihar,349946,1219227,3541825,5,294640.7,Teen,Samstipur,16.86
Bihar,349946,1219227,3541825,5,294640.7,Teen,Saran,11597.55
Bihar,349946,1219227,3541825,5,294640.7,Teen,Sheikhpura,1507.89
Bihar,349946,1219227,3541825,5,294640.7,Teen,Sheikpura,12.36
Bihar,349946,1219227,3541825,5,294640.7,Teen,Sheohar,1137.05
Bihar,349946,1219227,3541825,5,294640.7,Teen,Sitamarhi,24746.32
Bihar,349946,1219227,3541825,5,294640.7,Teen,Siwan,8001.73
Bihar,349946,1219227,3541825,5,294640.7,Teen,Supaul,4645.73
Bihar,349946,1219227,3541825,5,294640.7,Teen,Vaishali,9145.49
Bihar,349946,1219227,3541825,5,294640.7,Teen,West Champaran,17671.06
Chandigarh,937,27292,62735,6,25850.36,Child,Chandigarh,2696.63
Chandigarh,937,27292,62735,6,25850.36,Child,Rupnagar,3.01
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Balod,1421.78
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Baloda Bazar,4109.46
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Balrampur,3466.74
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Bastar,3133.9
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Bemetara,1322.46
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Bijapur,3010.45
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Bilaspur,5095.81
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Dakshin Bastar Dantewada,582.43
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Dantewada,344.08
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Dhamtari,1921.68
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Durg,3522.54
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Gariyaband,1047.62
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Gaurela-pendra-marwahi,95.55
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Janjgir - Champa,9.44
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Janjgir Champa,9.61
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Janjgir-champa,2931.34
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Jashpur,1713.22
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Kabeerdham,969.4
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Kanker,933.22
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Kawardha,1486.41
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Khairagarh Chhuikhadan Gandai,784.06
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Kondagaon,1669.61
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Korba,2379.94
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Koriya,1056.36
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Mahasamund,4099.27
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Manendragarh–Chirmiri–Bharatpur,175.15
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Mohalla-Manpur-Ambagarh Chowki,1.25
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Mohla-Manpur-Ambagarh Chouki,203.11
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Mungeli,1788.49
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Narayanpur,706.5
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Raigarh,3103.45
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Raipur,6717.8
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Rajnandgaon,4232.67
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Sakti,555.5
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Sarangarh-Bilaigarh,825.53
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Sukma,1123.01
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Surajpur,1722.71
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Surguja,3286.34
Chhattisgarh,44200,546251,1620325,7,63620.22,Child,Uttar Bastar Kanker,430.71
Dadra & Nagar Haveli,9,17,325,8,12.96,Child,Dadra & Nagar Haveli,8.27
Dadra and Nagar Haveli,366,842,21447,9,481.72,Child,Dadra and Nagar Haveli,383.16
Dadra and Nagar Haveli and Daman and Diu,57,635,2179,10,62.05,Child,Dadra and Nagar Haveli,57.0
Dadra and Nagar Haveli and Daman and Diu,57,635,2179,10,62.05,Child,Daman,28.66
Dadra and Nagar Haveli and Daman and Diu,57,635,2179,10,62.05,Child,Diu,91.92
Daman & Diu,9,85,1495,11,16.01,Child,Daman,12.78
Daman & Diu,9,85,1495,11,16.01,Child,Diu,48.48
Daman and Diu,25,427,4822,12,51.93,Child,Daman,35.26
Daman and Diu,25,427,4822,12,51.93,Child,Diu,177.15
Delhi,58319,525134,1030684,13,75803.06,Child,Central Delhi,3523.28
Delhi,58319,525134,1030684,13,75803.06,Child,East Delhi,10025.44
Delhi,58319,525134,1030684,13,75803.06,Child,Najafgarh,14.86
Delhi,58319,525134,1030684,13,75803.06,Child,New Delhi,273.11
Delhi,58319,525134,1030684,13,75803.06,Child,North Delhi,1747.14
Delhi,58319,525134,1030684,13,75803.06,Child,North East,974.18
Delhi,58319,525134,1030684,13,75803.06,Child,North East Delhi,11264.21
Delhi,58319,525134,1030684,13,75803.06,Child,North West Delhi,11030.71
Delhi,58319,525134,1030684,13,75803.06,Child,Shahdara,1633.45
Delhi,58319,525134,1030684,13,75803.06,Child,South Delhi,8757.02
Delhi,58319,525134,1030684,13,75803.06,Child,South East Delhi,111.98
Delhi,58319,525134,1030684,13,75803.06,Child,South West Delhi,8926.41
Delhi,58319,525134,1030684,13,75803.06,Child,West Delhi,16681.31
Goa,857,7120,45917,14,1156.18,Child,North Goa,799.02
Goa,857,7120,45917,14,1156.18,Child,South Goa,455.18
Gujarat,169762,519972,2452172,15,120050.79,Child,Ahmadabad,3632.57
Gujarat,169762,519972,2452172,15,120050.79,Child,Ahmedabad,12023.91
Gujarat,169762,519972,2452172,15,120050.79,Child,Amreli,2040.46
Gujarat,169762,519972,2452172,15,120050.79,Child,Anand,2869.26
Gujarat,169762,519972,2452172,15,120050.79,Child,Arvalli,1334.59
Gujarat,169762,519972,2452172,15,120050.79,Child,Banas Kantha,3893.36
Gujarat,169762,519972,2452172,15,120050.79,Child,Banaskantha,8889.03
Gujarat,169762,519972,2452172,15,120050.79,Child,Bharuch,2696.2
Gujarat,169762,519972,2452172,15,120050.79,Child,Bhavnagar,5175.41
Gujarat,169762,519972,2452172,15,120050.79,Child,Botad,2281.56
Gujarat,169762,519972,2452172,15,120050.79,Child,Chhotaudepur,2453.76
Gujarat,169762,519972,2452172,15,120050.79,Child,Dahod,5419.86
Gujarat,169762,519972,2452172,15,120050.79,Child,Devbhumi Dwarka,1312.1
Gujarat,169762,519972,2452172,15,120050.79,Child,Dohad,8233.05
Gujarat,169762,519972,2452172,15,120050.79,Child,Gandhinagar,3255.93
Gujarat,169762,519972,2452172,15,120050.79,Child,Gir Somnath,2976.01
Gujarat,169762,519972,2452172,15,120050.79,Child,Jamnagar,3314.09
Gujarat,169762,519972,2452172,15,120050.79,Child,Junagadh,2859.65
Gujarat,169762,519972,2452172,15,120050.79,Child,Kachchh,4639.51
Gujarat,169762,519972,2452172,15,120050.79,Child,Kheda,3522.84
Gujarat,169762,519972,2452172,15,120050.79,Child,Mahesana,3315.02
Gujarat,169762,519972,2452172,15,120050.79,Child,Mahisagar,1119.88
Gujarat,169762,519972,2452172,15,120050.79,Child,Morbi,4507.78
Gujarat,169762,519972,2452172,15,120050.79,Child,Narmada,611.19
Gujarat,169762,519972,2452172,15,120050.79,Child,Navsari,1399.14
Gujarat,169762,519972,2452172,15,120050.79,Child,Panch Mahals,726.48
Gujarat,169762,519972,2452172,15,120050.79,Child,Panchmahals,3246.74
Gujarat,169762,519972,2452172,15,120050.79,Child,Patan,5398.55
Gujarat,169762,519972,2452172,15,120050.79,Child,Porbandar,1442.09
Gujarat,169762,519972,2452172,15,120050.79,Child,Rajkot,11851.48
Gujarat,169762,519972,2452172,15,120050.79,Child,Sabar Kantha,442.3
Gujarat,169762,519972,2452172,15,120050.79,Child,Sabarkantha,2791.71
Gujarat,169762,519972,2452172,15,120050.79,Child,Surat,16255.92
Gujarat,169762,519972,2452172,15,120050.79,Child,Surendra Nagar,3349.2
Gujarat,169762,519972,2452172,15,120050.79,Child,Surendranagar,594.13
Gujarat,169762,519972,2452172,15,120050.79,Child,Tapi,965.81
Gujarat,169762,519972,2452172,15,120050.79,Child,The Dangs,769.75
Gujarat,169762,519972,2452172,15,120050.79,Child,Vadodara,5122.84
Gujarat,169762,519972,2452172,15,120050.79,Child,Valsad,3795.71
Haryana,42600,329210,1146958,16,55757.43,Child,Ambala,1621.3
Haryana,42600,329210,1146958,16,55757.43,Child,Bhiwani,2235.63
Haryana,42600,329210,1146958,16,55757.43,Child,Charkhi Dadri,338.45
Haryana,42600,329210,1146958,16,55757.43,Child,Faridabad,9930.41
Haryana,42600,329210,1146958,16,55757.43,Child,Fatehabad,1818.76
Haryana,42600,329210,1146958,16,55757.43,Child,Gurgaon,4251.35
Haryana,42600,329210,1146958,16,55757.43,Child,Hisar,2415.83
Haryana,42600,329210,1146958,16,55757.43,Child,Jhajjar,1855.6
Haryana,42600,329210,1146958,16,55757.43,Child,Jind,2290.75
Haryana,42600,329210,1146958,16,55757.43,Child,Kaithal,1291.45
Haryana,42600,329210,1146958,16,55757.43,Child,Karnal,2588.18
Haryana,42600,329210,1146958,16,55757.43,Child,Kurukshetra,1121.13
Haryana,42600,329210,1146958,16,55757.43,Child,Mahendragarh,1040.7
Haryana,42600,329210,1146958,16,55757.43,Child,Mewat,2908.14
Haryana,42600,329210,1146958,16,55757.43,Child,Palwal,2323.81
Haryana,42600,329210,1146958,16,55757.43,Child,Panchkula,1153.62
Haryana,42600,329210,1146958,16,55757.43,Child,Panipat,3552.32
Haryana,42600,329210,1146958,16,55757.43,Child,Rewari,1202.2
Haryana,42600,329210,1146958,16,55757.43,Child,Rohtak,1924.78
Haryana,42600,329210,1146958,16,55757.43,Child,Sirsa,1756.88
Haryana,42600,329210,1146958,16,55757.43,Child,Sonipat,2318.33
Haryana,42600,329210,1146958,16,55757.43,Child,Yamuna Nagar,1981.24
Haryana,42600,329210,1146958,16,55757.43,Child,Yamunanagar,61.75
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Bilaspur,369.52
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Chamba,1149.32
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Hamirpur,1214.81
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Kangra,1504.43
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Kinnaur,52.22
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Kullu,336.85
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Lahul & Spiti,10.18
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Lahul and Spiti,10.11
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Mandi,902.22
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Shimla,531.66
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Sirmaur,774.83
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Solan,514.13
Himachal Pradesh,4713,36064,252844,17,8259.6,Child,Una,459.93
Jammu & Kashmir,26,45,43,18,18.84,Child,Baramula,367.88
Jammu & Kashmir,26,45,43,18,18.84,Child,Jammu,12.56
Jammu & Kashmir,26,45,43,18,18.84,Child,Kathua,4.17
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Anantnag,1562.18
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Badgam,958.18
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Bandipore,1031.15
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Baramula,1638.49
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Budgam,1168.43
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Doda,1527.41
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Ganderbal,466.5
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Jammu,1884.8
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Kargil,133.63
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Kathua,927.99
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Kishtwar,358.86
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Kulgam,576.37
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Kupwara,1338.1
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Leh,77.43
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Pulwama,2045.49
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Punch,833.61
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Rajouri,817.04
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Ramban,515.54
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Reasi,556.12
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Samba,231.35
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Shupiyan,258.96
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Srinagar,1195.22
Jammu and Kashmir,15320,116901,491752,19,26894.77,Child,Udhampur,844.52
Jharkhand,75595,380285,1544831,20,68412.18,Child,Bokaro,3581.37
Jharkhand,75595,380285,1544831,20,68412.18,Child,Chatra,2852.84
Jharkhand,75595,380285,1544831,20,68412.18,Child,Deoghar,3300.82
Jharkhand,75595,380285,1544831,20,68412.18,Child,Dhanbad,6352.06
Jharkhand,75595,380285,1544831,20,68412.18,Child,Dumka,2893.13
Jharkhand,75595,380285,1544831,20,68412.18,Child,East Singhbhum,3122.51
Jharkhand,75595,380285,1544831,20,68412.18,Child,Garhwa,2662.29
Jharkhand,75595,380285,1544831,20,68412.18,Child,Garhwa *,117.62
Jharkhand,75595,380285,1544831,20,68412.18,Child,Giridih,8244.5
Jharkhand,75595,380285,1544831,20,68412.18,Child,Godda,2413.62
Jharkhand,75595,380285,1544831,20,68412.18,Child,Gumla,3396.49
Jharkhand,75595,380285,1544831,20,68412.18,Child,Hazaribag,434.54
Jharkhand,75595,380285,1544831,20,68412.18,Child,Hazaribagh,3588.51
Jharkhand,75595,380285,1544831,20,68412.18,Child,Jamtara,1894.92
Jharkhand,75595,380285,1544831,20,68412.18,Child,Khunti,1481.44
Jharkhand,75595,380285,1544831,20,68412.18,Child,Kodarma,343.35
Jharkhand,75595,380285,1544831,20,68412.18,Child,Koderma,2818.44
Jharkhand,75595,380285,1544831,20,68412.18,Child,Latehar,1202.36
Jharkhand,75595,380285,1544831,20,68412.18,Child,Lohardaga,1405.35
Jharkhand,75595,380285,1544831,20,68412.18,Child,Pakaur,520.23
Jharkhand,75595,380285,1544831,20,68412.18,Child,Pakur,4375.07
Jharkhand,75595,380285,1544831,20,68412.18,Child,Palamau,237.01
Jharkhand,75595,380285,1544831,20,68412.18,Child,Palamu,3733.25
Jharkhand,75595,380285,1544831,20,68412.18,Child,Pashchimi Singhbhum,276.83
Jharkhand,75595,380285,1544831,20,68412.18,Child,Purbi Singhbhum,412.75
Jharkhand,75595,380285,1544831,20,68412.18,Child,Ramgarh,1151.94
Jharkhand,75595,380285,1544831,20,68412.18,Child,Ranchi,6206.93
Jharkhand,75595,380285,1544831,20,68412.18,Child,Sahebganj,2602.99
Jharkhand,75595,380285,1544831,20,68412.18,Child,Sahibganj,142.06
Jharkhand,75595,380285,1544831,20,68412.18,Child,Seraikela-Kharsawan,1329.97
Jharkhand,75595,380285,1544831,20,68412.18,Child,Seraikela-kharsawan,341.21
Jharkhand,75595,380285,1544831,20,68412.18,Child,Simdega,1092.88
Jharkhand,75595,380285,1544831,20,68412.18,Child,West Singhbhum,3036.39
